id,areas,url,name,unit-name,maturity,fuel-filter,status,owner,parent,start-year,capacity,subnat,region,subnat2,region2,geometry,tracker-acro,official-name,tracker-custom,lat,lng,fuel,pid,prod-oil,prod-year-oil,prod-gas,prod-year-gas,PCI5,PCI6,WKTFormat,ea-scaling-capacity,scaling-capacity,capacity-table,units-of-m,status-legend,areas-subnat-sat-display,capacity-details,tracker-display,pci-list
T049800,Poland;,https://www.gem.wiki/%c5%9awinouj%c5%9bcie_Polskie_LNG_Terminal,Świnoujście Polskie LNG Terminal,,y,hy,operating,PKN Orlen [100.00%],PKN Orlen [100.00%],2015,3.7,Województwo,Europe,,,POINT (14.294722 53.909167),GGIT-lng,LNG Terminals,GGIT-import,53.909167,14.294722,,,,,,,,,,291.4947452,66734.643,3.7,mtpa of LNG,operating,"Województwo, Poland",n,LNG import terminal,none
T049801,Poland;,https://www.gem.wiki/%c5%9awinouj%c5%9bcie_Polskie_LNG_Terminal,Świnoujście Polskie LNG Terminal,Expansion,y,hy,operating,PKN Orlen [100.00%],PKN Orlen [100.00%],2022,0.88,Województwo,Europe,,,POINT (14.294722 53.909167),GGIT-lng,LNG Terminals,GGIT-import,53.909167,14.294722,,,,,,,,,,142.157967,15872.0232,0.88,mtpa of LNG,operating,"Województwo, Poland",n,LNG import terminal,none
T049802,Poland;,https://www.gem.wiki/%c5%9awinouj%c5%9bcie_Polskie_LNG_Terminal,Świnoujście Polskie LNG Terminal,Expansion 2,n,hy,construction,Polskie LNG SA [100.00%],PGNiG [100.00%],2024,1.54,Województwo,Europe,,,POINT (14.294722 53.909167),GGIT-lng,LNG Terminals,GGIT-import,53.909167,14.294722,,,,,,,,,,188.0573138,27776.0406,1.54,mtpa of LNG,construction-plus,"Województwo, Poland",n,LNG import terminal,none
T050000,Portugal;,https://www.gem.wiki/Sines_LNG_Terminal,Sines LNG Terminal,,y,hy,operating,REN Atlantico [100.00%],REN Atlantico [100.00%],2004,5.6,Alentejo,Europe,,,POINT (-8.8435 37.9419),GGIT-lng,LNG Terminals,GGIT-import,37.9419,-8.843500000000001,,,,,,,,,,358.6112268,101003.784,5.6,mtpa of LNG,operating,"Alentejo, Portugal",n,LNG import terminal,none
T050200,Romania;,https://www.gem.wiki/Constanta_LNG_Terminal,Constanta LNG Terminal,,n,hy,cancelled,RomGaz [100.00%],RomGaz [100.00%],2027,6,Dobruja,Europe,,,POINT (28.638333 44.173333),GGIT-lng,LNG Terminals,GGIT-import,44.173333,28.638333,,,,,,,,,,371.1978852,108218.34,6,mtpa of LNG,cancelled,"Dobruja, Romania",n,LNG import terminal,none
T052200,Spain;,https://www.gem.wiki/Barcelona_LNG_Terminal,Barcelona LNG Terminal,,y,hy,operating,Enagás [100.00%],Enagás [100.00%],1969,12.6,Catalonia,Europe,,,POINT (2.1583 41.3394),GGIT-lng,LNG Terminals,GGIT-import,41.3394,2.1583,,,,,,,,,,537.9168401,227258.514,12.6,mtpa of LNG,operating,"Catalonia, Spain",n,LNG import terminal,none
T052400,Spain;,https://www.gem.wiki/Bilbao_LNG_Terminal,Bilbao LNG Terminal,,y,hy,operating,Basque Energy Board (EVE) [50.00%]; Enagás [50.00%],Basque Energy Board (EVE) [50.00%]; Enagás [50.00%],2003,5.1,Biscay,Europe,,,POINT (-3.09473 43.3612),GGIT-lng,LNG Terminals,GGIT-import,43.3612,-3.09473,,,,,,,,,,342.2275405,91985.589,5.1,mtpa of LNG,operating,"Biscay, Spain",n,LNG import terminal,none
T052600,Spain;,https://www.gem.wiki/Cartagena_LNG_Terminal_(Spain),Cartagena LNG Terminal (Spain),,y,hy,operating,Enagás [100.00%],Enagás [100.00%],1989,8.699999999999999,Province of Murcia,Europe,,,POINT (-0.9595 37.57457),GGIT-lng,LNG Terminals,GGIT-import,37.57457,-0.9595,,,,,,,,,,446.9814442,156916.593,8.7,mtpa of LNG,operating,"Province of Murcia, Spain",n,LNG import terminal,none
T052800,Spain;,https://www.gem.wiki/El_Musel_LNG_Terminal,El Musel LNG Terminal,,y,hy,operating,Enagás [75.00%]; Reganosa [25.00%],Enagás [75.00%]; Reganosa Holdco [25.00%],2023,5.88,Asturias,Europe,,,POINT (-5.6934 43.5696),GGIT-lng,LNG Terminals,GGIT-import,43.5696,-5.6934,,,,,,,,,,367.4671585,106053.9732,5.88,mtpa of LNG,operating,"Asturias, Spain",n,LNG import terminal,none
T053000,Spain;,https://www.gem.wiki/Gran_Canaria_LNG_Terminal,Gran Canaria LNG Terminal,,n,hy,cancelled,Enagás [100.00%],Enagás [100.00%],2029,1,Las Palmas,Europe,,,POINT (-15.401621 27.851956),GGIT-lng,LNG Terminals,GGIT-import,27.851956,-15.401621,,,,,,,,,,151.540902,18036.39,1,mtpa of LNG,cancelled,"Las Palmas, Spain",n,LNG import terminal,none
T053200,Spain;,https://www.gem.wiki/Huelva_LNG_Terminal,Huelva LNG Terminal,,y,hy,operating,Enagás [100.00%],Enagás [100.00%],1988,8.699999999999999,Andalusia,Europe,,,POINT (-6.911 37.17355),GGIT-lng,LNG Terminals,GGIT-import,37.17355,-6.911,,,,,,,,,,446.9814442,156916.593,8.7,mtpa of LNG,operating,"Andalusia, Spain",n,LNG import terminal,none
T053400,Spain;,https://www.gem.wiki/Mugardos_LNG_Terminal,Mugardos LNG Terminal,,y,hy,operating,Reganosa [100.00%],Reganosa Holdco [100.00%],2007,2.6,Galicia,Europe,,,POINT (-8.2395 43.4613),GGIT-lng,LNG Terminals,GGIT-import,43.4613,-8.2395,,,,,,,,,,244.3523623,46894.614,2.6,mtpa of LNG,operating,"Galicia, Spain",n,LNG import terminal,none
T053401,Spain;,https://www.gem.wiki/Mugardos_LNG_Terminal,Mugardos LNG Terminal,Expansion,n,hy,cancelled,Endesa [21.00%]; Gas Natural Fenosa [21.00%]; Tojeiro Group [18.00%]; NovaCaixaGalicia [15.00%]; Government of Galicia [10.00%]; Sonatrach [10.00%]; Santander Bank [5.00%],Endesa [21.00%]; Gasifica [21.00%]; Tojeiro Group [18.00%]; NovaCaixaGalicia [15.00%]; Government of Galicia [10.00%]; Sonatrach [10.00%]; Santander Group [5.00%],2024,2.65,Galicia,Europe,,,POINT (-8.2395 43.4613),GGIT-lng,LNG Terminals,GGIT-import,43.4613,-8.2395,,,,,,,,,,246.6907157,47796.4335,2.65,mtpa of LNG,cancelled,"Galicia, Spain",n,LNG import terminal,none
T053600,Spain;,https://www.gem.wiki/Sagunto_LNG_Terminal,Sagunto LNG Terminal,,y,hy,operating,Infraestructuras de Gas [50.00%]; Iniciativas de Gas [50.00%],Enagás [72.50%]; OQ [7.50%]; Osaka Gas [unknown %],2006,6.4,Valencia,Europe,,,POINT (-0.2152 39.6329),GGIT-lng,LNG Terminals,GGIT-import,39.6329,-0.2152,,,,,,,,,,383.3715273,115432.896,6.4,mtpa of LNG,operating,"Valencia, Spain",n,LNG import terminal,none
T053700,Spain;,https://www.gem.wiki/Tenerife_LNG_Terminal,Tenerife LNG Terminal,,n,hy,cancelled,Enagás [100.00%],Enagás [100.00%],--,1,Santa Cruz de Tenerife,Europe,,,POINT (-16.566667 28.116667),GGIT-lng,LNG Terminals,GGIT-import,28.116667,-16.566667,,,,,,,,,,151.540902,18036.39,1,mtpa of LNG,cancelled,"Santa Cruz de Tenerife, Spain",n,LNG import terminal,none
T053900,Sweden;,https://www.gem.wiki/Brunnsviksholme_LNG_Terminal,Brunnsviksholme LNG Terminal,,y,hy,operating,AGA Gas [100.00%],AGA Gas [100.00%],2011,0.4,,Europe,,,POINT (17.976153 58.922139),GGIT-lng,LNG Terminals,GGIT-import,58.922139,17.976153,,,,,,,,,,95.84288183,7214.556,0.4,mtpa of LNG,operating,Sweden,n,LNG import terminal,none
T054100,Türkiye;,https://www.gem.wiki/Etki_FSRU,Etki FSRU,,y,hy,operating,Kalyon Holding AS [unknown %]; Kolin Insaat [unknown %],Kalyon Holding AS [unknown %]; Kolin Holding AS [unknown %],2016,5.7,Aegean,Asia,,,POINT (26.895665 38.74443),GGIT-lng,LNG Terminals,GGIT-import,38.74443,26.895665,,,,,,,,,,361.7989448,102807.423,5.7,mtpa of LNG,operating,"Aegean, Türkiye",n,LNG import terminal,none
T054300,Türkiye;,https://www.gem.wiki/Izmir_Aliaga_LNG_Terminal,Izmir Aliaga LNG Terminal,,y,hy,operating,EgeGaz AS [100.00%],EgeGaz AS [100.00%],2006,10.7,Izmir,Asia,,,POINT (26.91411088 38.82245489),GGIT-lng,LNG Terminals,GGIT-import,38.82245489,26.91411088,,,,,,,,,,495.7032393,192989.373,10.7,mtpa of LNG,operating,"Izmir, Türkiye",n,LNG import terminal,none
T054500,Türkiye;,https://www.gem.wiki/Marmara_LNG_Terminal,Marmara LNG Terminal,,y,hy,operating,BOTAŞ [100.00%],BOTAŞ [100.00%],1994,5.9,Tekirdag,Asia,,,POINT (27.98607026 40.99201724),GGIT-lng,LNG Terminals,GGIT-import,40.99201724,27.98607026,,,,,,,,,,368.0915721,106414.701,5.9,mtpa of LNG,operating,"Tekirdag, Türkiye",n,LNG import terminal,none
T054700,United Kingdom;,https://www.gem.wiki/Canatxx_LNG_Terminal,Canatxx LNG Terminal,,n,hy,cancelled,Canatxx LNG Limited [100.00%],Canatxx LNG Limited [100.00%],--,10,Wales,Europe,,,POINT (-4.333333 53.283333),GGIT-lng,LNG Terminals,GGIT-import,53.283333,-4.333333,,,,,,,,,,479.2144091,180363.9,10,mtpa of LNG,cancelled,"Wales, United Kingdom",n,LNG import terminal,none
T054900,United Kingdom;,https://www.gem.wiki/Canvey_LNG_Terminal,Canvey LNG Terminal,,n,hy,cancelled,Calor [unknown %]; Osaka Gas [unknown %]; Sojitz Corporation [unknown %]; Sumitomo Corporation [unknown %],Calor [unknown %]; Osaka Gas [unknown %]; Sojitz Corporation [unknown %]; Sumitomo Corporation [unknown %],--,4,East region,Europe,,,POINT (0.583 51.516),GGIT-lng,LNG Terminals,GGIT-import,51.516,0.583,,,,,,,,,,303.0818041,72145.56,4,mtpa of LNG,cancelled,"East region, United Kingdom",n,LNG import terminal,none
T055100,United Kingdom;,https://www.gem.wiki/Dragon_LNG_Terminal,Dragon LNG Terminal,,y,hy,operating,Ancala Partners [50.00%]; Shell [50.00%],Ancala Partners [50.00%]; Shell [50.00%],2009,5.6,Wales,Europe,,,POINT (-4.99774 51.70453),GGIT-lng,LNG Terminals,GGIT-import,51.70453,-4.99774,,,,,,,,,,358.6112268,101003.784,5.6,mtpa of LNG,operating,"Wales, United Kingdom",n,LNG import terminal,none
T055300,United Kingdom;,https://www.gem.wiki/Grain_LNG_Terminal,Grain LNG Terminal,,y,hy,operating,National Grid [100.00%],National Grid [100.00%],2005,14.3,Kent,Europe,,,POINT (0.67987 51.45107),GGIT-lng,LNG Terminals,GGIT-import,51.45107,0.67987,,,,,,,,,,573.0570856,257920.377,14.3,mtpa of LNG,operating,"Kent, United Kingdom",n,LNG import terminal,none
T055301,United Kingdom;,https://www.gem.wiki/Grain_LNG_Terminal,Grain LNG Terminal,Expansion,n,hy,construction,Grain LNG [100.00%],National Grid [100.00%],2025,8.699999999999999,Kent,Europe,,,POINT (0.67987 51.45107),GGIT-lng,LNG Terminals,GGIT-import,51.45107,0.67987,,,,,,,,,,446.9814442,156916.593,8.7,mtpa of LNG,construction-plus,"Kent, United Kingdom",n,LNG import terminal,none
T055500,United Kingdom;,https://www.gem.wiki/Port_Meridian_FSRU,Port Meridian FSRU,,n,hy,cancelled,Harland & Wolff Group Holdings plc [100.00%],Harland & Wolff Group Holdings plc [100.00%],2024,6,North West,Europe,,,POINT (-2.861 53.837),GGIT-lng,LNG Terminals,GGIT-import,53.837,-2.861,,,,,,,,,,371.1978852,108218.34,6,mtpa of LNG,cancelled,"North West, United Kingdom",n,LNG import terminal,none
T055700,United Kingdom;,https://www.gem.wiki/South_Hook_LNG_Terminal,South Hook LNG Terminal,,y,hy,operating,QatarEnergy [67.50%]; ExxonMobil [24.15%]; TotalEnergies [8.35%],QatarEnergy [67.50%]; ExxonMobil [24.15%]; TotalEnergies [8.35%],2009,15.6,Wales,Europe,,,POINT (-5.07627 51.7152),GGIT-lng,LNG Terminals,GGIT-import,51.7152,-5.07627,,,,,,,,,,598.5386052,281367.684,15.6,mtpa of LNG,operating,"Wales, United Kingdom",n,LNG import terminal,none
T055701,United Kingdom;,https://www.gem.wiki/South_Hook_LNG_Terminal,South Hook LNG Terminal,Expansion,n,hy,proposed,QatarEnergy [67.50%]; ExxonMobil [24.15%]; TotalEnergies [8.35%],QatarEnergy [67.50%]; ExxonMobil [24.15%]; TotalEnergies [8.35%],2025,4.6,Wales,Europe,,,POINT (-5.07627 51.7152),GGIT-lng,LNG Terminals,GGIT-import,51.7152,-5.07627,,,,,,,,,,325.0190255,82967.394,4.6,mtpa of LNG,proposed-plus,"Wales, United Kingdom",n,LNG import terminal,none
T055900,United Kingdom;,https://www.gem.wiki/Teesside_GasPort_FSRU,Teesside GasPort FSRU,,n,hy,retired,Trafigura [100.00%],Trafigura [100.00%],2007,3,,Europe,,,POINT (-1.23496 54.57423),GGIT-lng,LNG Terminals,GGIT-import,54.57423,-1.23496,,,,,,,,,,262.4765418,54109.17,3,mtpa of LNG,retired-plus,United Kingdom,n,LNG import terminal,none
T055901,United Kingdom;,https://www.gem.wiki/Teesside_GasPort_FSRU,Teesside GasPort FSRU,Recommissioned Project,n,hy,proposed,Trafigura [100.00%],Trafigura [100.00%],--,4.41,,Europe,,,POINT (-1.23496 54.57423),GGIT-lng,LNG Terminals,GGIT-import,54.57423,-1.23496,,,,,,,,,,318.2358943,79540.4799,4.41,mtpa of LNG,proposed-plus,United Kingdom,n,LNG import terminal,none
T056100,Ukraine;,https://www.gem.wiki/Ukraine_LNG_Terminal,Ukraine LNG Terminal,,n,hy,cancelled,Government of Ukraine [100.00%],Government of Ukraine [100.00%],--,7.3,Odessa Oblast,Europe,,,POINT (31.101111 46.623611),GGIT-lng,LNG Terminals,GGIT-import,46.623611,31.101111,,,,,,,,,,409.4409706,131665.647,7.3,mtpa of LNG,cancelled,"Odessa Oblast, Ukraine",n,LNG import terminal,none
T058801,Israel;,https://www.gem.wiki/Eilat_FLNG_Terminal,Eilat FLNG Terminal,,n,hy,cancelled,Eilat Ashkelon Pipeline Company [unknown %]; Israel Natural Gas Pipelines Company [unknown %],Eilat Ashkelon Pipeline Company [unknown %]; Israel Natural Gas Pipelines Company [unknown %],--,5,,Asia,,,POINT (34.95 29.55),GGIT-lng,LNG Terminals,GGIT-export,29.55,34.95,,,,,,,,,,528.4881611,219361.5,5,mtpa of LNG,cancelled,Israel,n,LNG export terminal,none
T058900,Israel;,https://www.gem.wiki/Hadera_FSRU_Terminal,Hadera FSRU Terminal,,n,hy,idle,Israel Natural Gas Lines Ltd [100.00%],Israel Natural Gas Lines Ltd [100.00%],2013,3.8,Sharon,Asia,,,POINT (34.916667 32.45),GGIT-lng,LNG Terminals,GGIT-import,32.45,34.916667,,,,,,,,,,295.4076014,68538.282,3.8,mtpa of LNG,mothballed-plus,"Sharon, Israel",n,LNG import terminal,none
T059001,Israel;,https://www.gem.wiki/Tamar_FLNG_Terminal,Tamar FLNG Terminal,,n,hy,cancelled,Isramco [28.75%]; Chevron [25.00%]; NewMed Energy [22.00%]; Tamar Petroleum [16.75%]; Dor Gas Exploration LP [4.00%]; Everest Infrastructures LP [3.50%],Isramco [28.75%]; Chevron [25.00%]; NewMed Energy [22.00%]; Tamar Petroleum [16.75%]; Dor Gas Exploration LP [4.00%]; Everest Infrastructures LP [3.50%],--,3,,Asia,,,POINT (33.951389 33.078333),GGIT-lng,LNG Terminals,GGIT-export,33.078333,33.951389,,,,,,,,,,409.3651693,131616.9,3,mtpa of LNG,cancelled,Israel,n,LNG export terminal,none
T061800,Türkiye;,https://www.gem.wiki/D%C3%B6rtyol_FSRU,Dörtyol FSRU,,y,hy,operating,BOTAŞ [100.00%],BOTAŞ [100.00%],2018,7.5,Hatay,Asia,,,POINT (36.12597587 36.85099026),GGIT-lng,LNG Terminals,GGIT-import,36.85099026,36.12597587,,,,,,,,,,415.0118522,135272.925,7.5,mtpa of LNG,operating,"Hatay, Türkiye",n,LNG import terminal,none
T061901,Ukraine;,https://www.gem.wiki/Crimea_LNG_Terminal,Crimea LNG Terminal,,n,hy,cancelled,Gazprom [unknown %]; Petrel Resources [unknown %],Gazprom [unknown %]; Petrel Resources [unknown %],--,,Crimea,Europe,,,POINT (33.9329082 45.3098595),GGIT-lng,LNG Terminals,GGIT-export,45.3098595,33.9329082,,,,,,,,,,456.70591,163818.5753,,mtpa of LNG,cancelled,"Crimea, Ukraine",n,LNG export terminal,none
T066300,Sweden;,https://www.gem.wiki/Gothenburg_LNG_Terminal,Gothenburg LNG Terminal,,n,hy,cancelled,Swedegas [unknown %]; Vopak [unknown %],First State [unknown %]; Vopak [unknown %],--,0.4,,Europe,,,POINT (11.947963 57.70177),GGIT-lng,LNG Terminals,GGIT-import,57.70177,11.947963,,,,,,,,,,95.84288183,7214.556,0.4,mtpa of LNG,cancelled,Sweden,n,LNG import terminal,none
T068100,Greece;,https://www.gem.wiki/Alexandroupolis_FSRU,Alexandroupolis FSRU,,n,hy,construction,Gastrade [100.00%],Bulgartransgaz [20.00%]; Copelouzos Group [20.00%]; DEPA Commercial [20.00%]; DESFA [20.00%]; GasLog Cyprus Investments [20.00%],2024,4.04,,Europe,,,POINT (25.718754 40.748354),GGIT-lng,LNG Terminals,GGIT-import,40.748354,25.718754,,,,,,,,,,304.5934434,72867.0156,4.04,mtpa of LNG,construction-plus,Greece,n,LNG import terminal,none
T068200,Gibraltar;,https://www.gem.wiki/Gibraltar_LNG_Terminal,Gibraltar LNG Terminal,,y,hy,operating,Shell [51.00%]; Government of Gibraltar [49.00%],Shell [51.00%]; Government of Gibraltar [49.00%],2019,0.1,,Europe,,,POINT (-5.349828 36.133677),GGIT-lng,LNG Terminals,GGIT-import,36.133677,-5.349828,,,,,,,,,,47.92144091,1803.639,0.1,mtpa of LNG,operating,Gibraltar,n,LNG import terminal,none
T068300,Italy;,https://www.gem.wiki/Ravenna_LNG_Terminal,Ravenna LNG Terminal,,y,hy,operating,Depositi Italiani GNL [100.00%],Petrolifera Italo Rumena [51.00%]; Électricité de France [29.85%]; Enagás [19.00%]; other [0.15%],2021,0.7,,Europe,,,POINT (12.248134 44.471734),GGIT-lng,LNG Terminals,GGIT-import,44.471734,12.248134,,,,,,,,,,126.7882151,12625.473,0.7,mtpa of LNG,operating,Italy,n,LNG import terminal,none
T068700,Sweden;,https://www.gem.wiki/Lysekil_LNG_Terminal,Lysekil LNG Terminal,,y,hy,operating,Gasum [100.00%],Gasum [100.00%],2014,0.2,,Europe,,,POINT (11.452119 58.274285),GGIT-lng,LNG Terminals,GGIT-import,58.274285,11.452119,,,,,,,,,,67.77115167,3607.278,0.2,mtpa of LNG,operating,Sweden,n,LNG import terminal,none
T072000,Finland;,https://www.gem.wiki/Rauma_LNG_terminal,Rauma LNG Terminal,,n,hy,cancelled,Linde [100.00%],Linde [100.00%],--,,,Europe,,,POINT (21.435687 61.130747),GGIT-lng,LNG Terminals,GGIT-import,61.130747,21.435687,,,,,,,,,,292.8304528,67347.63653,,mtpa of LNG,cancelled,Finland,n,LNG import terminal,none
T072100,Germany;,https://www.gem.wiki/Stade_LNG_Terminal,Stade LNG Terminal,,n,hy,construction,Hanseatic Energy Hub [100.00%],Enagás [10.00%]; Buss Group [unknown %]; Dow Chemical [unknown %]; Partners Group [unknown %],2027,9.779999999999999,Lower Saxony,Europe,,,POINT (9.510382 53.652459),GGIT-lng,LNG Terminals,GGIT-import,53.652459,9.510382,,,,,,,,,,473.9137348,176395.8942,9.78,mtpa of LNG,construction-plus,"Lower Saxony, Germany",n,LNG import terminal,none
T072200,Germany;,https://www.gem.wiki/Rostock_LNG_Terminal,Rostock LNG Terminal,,n,hy,proposed,BarMalGas [100.00%],BarMalGas [100.00%],2026,0.8,,Europe,,,POINT (12.088052 54.181909),GGIT-lng,LNG Terminals,GGIT-import,54.181909,12.088052,,,,,,,,,,135.5423033,14429.112,0.8,mtpa of LNG,proposed-plus,Germany,n,LNG import terminal,none
T072300,Ireland;,https://www.gem.wiki/NextDecade_Cork_FSRU,NextDecade Cork FSRU,,n,hy,cancelled,NextDecade [100.00%],NextDecade [82.50%]; TotalEnergies [17.50%],--,2.94,,Europe,,,POINT (-8.322984 51.831398),GGIT-lng,LNG Terminals,GGIT-import,51.831398,-8.322984,,,,,,,,,,259.8385196,53026.9866,2.94,mtpa of LNG,cancelled,Ireland,n,LNG import terminal,none
T072400,Italy;,https://www.gem.wiki/HIGAS_LNG_Terminal,HIGAS LNG Terminal,,y,hy,operating,HIGAS [100.00%],Avenir LNG [100.00%],2021,0.2,Sardinia,Europe,,,POINT (8.554238 39.863873),GGIT-lng,LNG Terminals,GGIT-import,39.863873,8.554238,,,,,,,,,,67.77115167,3607.278,0.2,mtpa of LNG,operating,"Sardinia, Italy",n,LNG import terminal,none
T072500,Latvia;,https://www.gem.wiki/Skulte_FRU,Skulte LNG Terminal,,n,hy,proposed,Skulte LNG Terminal [80.00%]; Virši-A [20.00%],Skulte LNG Terminal [80.00%]; Virši-A [20.00%],2024,3,,Europe,,,POINT (24.367 57.315),GGIT-lng,LNG Terminals,GGIT-import,57.315,24.367,,,,,,,,,,262.4765418,54109.17,3,mtpa of LNG,proposed-plus,Latvia,n,LNG import terminal,none
T072601,Norway;,https://www.gem.wiki/Tjelbergodden_LNG_Terminal,Tjelbergodden LNG Terminal,,n,hy,retired,Petoro [57.80%]; Equinor [19.10%]; ConocoPhillips [18.10%]; Eni [5.00%],Government of Norway [57.80%]; Equinor [19.10%]; ConocoPhillips [18.10%]; Eni [5.00%],1997,0.01,,Europe,,,POINT (8.693715 63.408456),GGIT-lng,LNG Terminals,GGIT-export,63.408456,8.693714999999999,,,,,,,,,,23.63470907,438.723,0.01,mtpa of LNG,retired-plus,Norway,n,LNG export terminal,none
T072701,Norway;,https://www.gem.wiki/Snurrevarden_LNG_Terminal,Snurrevarden LNG Terminal,,y,hy,operating,Equinor [unknown %]; Molgas [unknown %]; TotalEnergies [unknown %],Equinor [unknown %]; Molgas [unknown %]; TotalEnergies [unknown %],2003,0.02,,Europe,,,POINT (5.285961 59.313521),GGIT-lng,LNG Terminals,GGIT-export,59.313521,5.285961,,,,,,,,,,33.42452611,877.446,0.02,mtpa of LNG,operating,Norway,n,LNG export terminal,none
T072801,Norway;,https://www.gem.wiki/Kollsnes_LNG_Terminal,Kollsnes LNG Terminal,,y,hy,operating,Equinor [unknown %]; Molgas [unknown %]; TotalEnergies [unknown %],Equinor [unknown %]; Molgas [unknown %]; TotalEnergies [unknown %],2003,0.04,,Europe,,,POINT (4.834402 60.548447),GGIT-lng,LNG Terminals,GGIT-export,60.548447,4.834402,,,,,,,,,,47.26941814,1754.892,0.04,mtpa of LNG,operating,Norway,n,LNG export terminal,none
T072802,Norway;,https://www.gem.wiki/Kollsnes_LNG_Terminal,Kollsnes LNG Terminal,Expansion,y,hy,operating,Equinor [unknown %]; Molgas [unknown %]; TotalEnergies [unknown %],Equinor [unknown %]; Molgas [unknown %]; TotalEnergies [unknown %],2007,0.08,,Europe,,,POINT (4.834402 60.548447),GGIT-lng,LNG Terminals,GGIT-export,60.548447,4.834402,,,,,,,,,,66.84905222,3509.784,0.08,mtpa of LNG,operating,Norway,n,LNG export terminal,none
T073000,Norway;,https://www.gem.wiki/Fredrikstad_LNG_Terminal,Fredrikstad LNG Terminal,,y,hy,operating,Gasum [100.00%],Gasum [100.00%],2011,0.1,,Europe,,,POINT (10.9595717 59.1875329),GGIT-lng,LNG Terminals,GGIT-import,59.1875329,10.9595717,,,,,,,,,,47.92144091,1803.639,0.1,mtpa of LNG,operating,Norway,n,LNG import terminal,none
T073100,Poland;,https://www.gem.wiki/Polish_Baltic_Sea_Coast_FSRU,Polish Baltic Sea Coast FSRU,,n,hy,proposed,Gaz-System [100.00%],PKN Orlen [100.00%],2028,4.49,,Europe,,,POINT (18.73585 54.424696),GGIT-lng,LNG Terminals,GGIT-import,54.424696,18.73585,,,,,,,,,,321.1094144,80983.3911,4.49,mtpa of LNG,proposed-plus,Poland,n,LNG import terminal,5
T073101,Poland;,https://www.gem.wiki/Polish_Baltic_Sea_Coast_FSRU,Polish Baltic Sea Coast FSRU,Expansion (FSRU 2),n,hy,shelved,Gaz-System [100.00%],PKN Orlen [100.00%],--,3.31,,Europe,,,POINT (18.73585 54.424696),GGIT-lng,LNG Terminals,GGIT-import,54.424696,18.73585,,,,,,,,,,275.7045065,59700.4509,3.31,mtpa of LNG,shelved,Poland,n,LNG import terminal,5
T073200,Sweden;,https://www.gem.wiki/G%C3%A4vle_LNG_terminal,Gävle LNG Terminal,,n,hy,cancelled,Gasum [100.00%],Gasum [100.00%],--,0.22,,Europe,,,POINT (17.182174 60.681256),GGIT-lng,LNG Terminals,GGIT-import,60.681256,17.182174,,,,,,,,,,71.07898352,3968.0058,0.22,mtpa of LNG,cancelled,Sweden,n,LNG import terminal,none
T073300,Norway;,https://www.gem.wiki/Mosjoen_LNG_Terminal,Mosjoen LNG Terminal,,y,hy,operating,Gasnor [100.00%],Molgas [100.00%],2007,0.4,,Europe,,,POINT (13.187084 65.836962),GGIT-lng,LNG Terminals,GGIT-import,65.836962,13.187084,,,,,,,,,,95.84288183,7214.556,0.4,mtpa of LNG,operating,Norway,n,LNG import terminal,none
T080700,Türkiye;,https://www.gem.wiki/Gulf_of_Saros_FSRU,Gulf of Saros FSRU,,y,hy,operating,BOTAŞ [100.00%],BOTAŞ [100.00%],2023,5.6,,Asia,,,POINT (26.657427 40.636702),GGIT-lng,LNG Terminals,GGIT-import,40.636702,26.657427,,,,,,,,,,358.6112268,101003.784,5.6,mtpa of LNG,operating,Türkiye,n,LNG import terminal,none
T082800,Cyprus;,https://www.gem.wiki/Hoegh_Cyprus_FSRU,Hoegh Cyprus FSRU,,n,hy,cancelled,Höegh Evi [100.00%],Morgan Stanley [100.00%],2021,,Larnaca,Asia,,,POINT (33.323549 34.710168),GGIT-lng,LNG Terminals,GGIT-import,34.710168,33.323549,,,,,,,,,,292.8304528,67347.63653,,mtpa of LNG,cancelled,"Larnaca, Cyprus",n,LNG import terminal,none
